source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 2,A012,-51.0,-45.0,-81.0,-60.0,-51.0,-49.0,-39.0,-37.0,-39.0,-52,-32.0,-44.0,-69.0,-39.0,-35.0,-54.0,-50.0,-48.0,-41.0
DEVICE 1,A012,-44.0,-44.0,-71.0,-47.0,-50.0,-45.0,-38.0,-41.0,-38.0,-44,-33.0,-38.0,-71.0,-43.0,-30.0,-50.0,-51.0,-48.0,-44.0
DEVICE 2,A012,-50.0,-44.0,-81.0,-54.0,-47.0,-41.0,-39.0,-36.0,-43.0,-52,-45.0,-43.0,-68.0,-47.0,-40.0,-54.0,-48.0,-56.0,-47.0
DEVICE 2,A012,-57.0,-61.0,-86.0,-66.0,-68.0,-61.0,-59.0,-52.0,-55.0,-59,-48.0,-56.0,-73.0,-56.0,-51.0,-73.0,-55.0,-60.0,-50.0
DEVICE 1,A012,-46.0,-33.0,-71.0,-48.0,-40.0,-45.0,-39.0,-29.0,-42.0,-52,-43.0,-42.0,-72.0,-45.0,-45.0,-54.0,-58.0,-51.0,-47.0
DEVICE 1,A012,-44.0,-40.0,-71.0,-55.0,-50.0,-53.0,-34.0,-35.0,-33.0,-53,-45.0,-46.0,-70.0,-48.0,-39.0,-55.0,-56.0,-49.0,-51.0
DEVICE 2,A012,-45.0,-32.0,-80.0,-52.0,-46.0,-44.0,-36.0,-30.0,-42.0,-49,-30.0,-42.0,-72.0,-35.0,-44.0,-54.0,-52.0,-46.0,-47.0
DEVICE 1,A012,-45.0,-45.0,-73.0,-51.0,-46.0,-45.0,-34.0,-37.0,-38.0,-40,-35.0,-50.0,-64.0,-39.0,-37.0,-55.0,-52.0,-47.0,-42.0
DEVICE 1,A012,-45.0,-46.0,-79.0,-55.0,-57.0,-47.0,-34.0,-34.0,-34.0,-52,-36.0,-37.0,-66.0,-37.0,-38.0,-54.0,-50.0,-50.0,-40.0
DEVICE 1,A011,-48.0,-37.0,-83.0,-49.0,-55.0,-56.0,-41.0,-45.0,-37.0,-55,-40.0,-37.0,-74.0,-42.0,-38.0,-55.0,-55.0,-52.0,-47.0
DEVICE 1,A011,-42.0,-30.0,-78.0,-51.0,-31.0,-47.0,-42.0,-35.0,-42.0,-54,-47.0,-41.0,-73.0,-44.0,-37.0,-59.0,-63.0,-57.0,-45.0
DEVICE 2,A011,-49.0,-37.0,-83.0,-49.0,-45.0,-52.0,-41.0,-45.0,-34.0,-55,-40.0,-37.0,-72.0,-42.0,-38.0,-55.0,-55.0,-48.0,-46.0
DEVICE 1,A011,-41.0,-38.0,-74.0,-53.0,-40.0,-52.0,-37.0,-32.0,-34.0,-53,-51.0,-37.0,-72.0,-43.0,-37.0,-55.0,-61.0,-48.0,-57.0
DEVICE 2,A011,-57.0,-55.0,-86.0,-64.0,-57.0,-67.0,-48.0,-45.0,-44.0,-62,-52.0,-55.0,-78.0,-55.0,-44.0,-64.0,-63.0,,-53.0
DEVICE 1,A011,-39.0,-37.0,-73.0,-50.0,-42.0,-47.0,-38.0,-35.0,-33.0,-55,-46.0,-42.0,-73.0,-44.0,-41.0,-59.0,-57.0,-56.0,-45.0
DEVICE 3,A011,-42.0,-37.0,-75.0,-49.0,-44.0,-51.0,-37.0,-40.0,-40.0,-60,-40.0,-37.0,-73.0,-43.0,-48.0,-55.0,-61.0,-48.0,-48.0
DEVICE 3,A011,-42.0,-37.0,-81.0,-49.0,-50.0,-51.0,-37.0,-39.0,-28.0,-60,-40.0,-37.0,-72.0,-38.0,-42.0,-55.0,-52.0,-58.0,-48.0
DEVICE 1,A011,-61.0,-55.0,-86.0,-65.0,-57.0,-67.0,-54.0,-51.0,-52.0,-63,-61.0,-51.0,-78.0,-56.0,-44.0,-72.0,-62.0,-65.0,-59.0
DEVICE 3,A011,-51.0,-40.0,-81.0,-53.0,-46.0,-55.0,-42.0,-45.0,-39.0,-54,-53.0,-49.0,-68.0,-49.0,-63.0,-64.0,-52.0,-57.0,-61.0
DEVICE 1,A011,-50.0,-40.0,-75.0,-54.0,-44.0,-51.0,-42.0,-45.0,-32.0,-54,-39.0,-54.0,-69.0,-43.0,-63.0,-62.0,-58.0,-58.0,-45.0
DEVICE 2,A011,-61.0,-55.0,-86.0,-64.0,-65.0,-63.0,-54.0,-61.0,-51.0,-70,-56.0,-61.0,-78.0,-56.0,-55.0,-78.0,-70.0,-66.0,-55.0
DEVICE 1,A011,-43.0,-41.0,-73.0,-45.0,-40.0,-48.0,-39.0,-30.0,-47.0,-51,-45.0,-49.0,-72.0,-44.0,-45.0,-57.0,-57.0,-60.0,-54.0
DEVICE 3,A011,-43.0,-41.0,-75.0,-50.0,-48.0,-50.0,-41.0,-36.0,-32.0,-53,-39.0,-54.0,-69.0,-37.0,-43.0,-57.0,-45.0,-47.0,-43.0
DEVICE 1,A011,-60.0,-54.0,-86.0,-59.0,-60.0,-67.0,-51.0,-55.0,-47.0,-70,-50.0,-61.0,-78.0,-60.0,-64.0,-69.0,-68.0,-67.0,-63.0
DEVICE 1,A011,-47.0,-45.0,-80.0,-46.0,-50.0,-53.0,-39.0,-34.0,-40.0,-51,-38.0,-43.0,-71.0,-44.0,-38.0,-62.0,-47.0,-60.0,-42.0
DEVICE 3,A011,-50.0,-42.0,-75.0,-53.0,-34.0,-51.0,-45.0,-35.0,-33.0,-57,-46.0,-44.0,-76.0,-47.0,-51.0,-58.0,-61.0,-59.0,-47.0
DEVICE 1,A011,-48.0,-36.0,-75.0,-44.0,-34.0,-51.0,-43.0,-44.0,-45.0,-58,-50.0,-44.0,-71.0,-47.0,-50.0,-64.0,-60.0,-60.0,-39.0
DEVICE 2,A011,-61.0,-55.0,-86.0,-63.0,-65.0,-65.0,-51.0,-54.0,-39.0,-70,-57.0,-54.0,-82.0,-60.0,-54.0,-70.0,-68.0,-67.0,-51.0
DEVICE 1,A011,-45.0,-33.0,-71.0,-46.0,-49.0,-53.0,-39.0,-38.0,-44.0,-52,-49.0,-50.0,-71.0,-51.0,-38.0,-62.0,-63.0,-54.0,-48.0
DEVICE 3,A011,-49.0,-42.0,-75.0,-53.0,-50.0,-47.0,-44.0,-42.0,-28.0,-50,-45.0,-45.0,-71.0,-47.0,-41.0,-63.0,-59.0,-54.0,-35.0
DEVICE 1,A011,-48.0,-42.0,-83.0,-52.0,-45.0,-52.0,-44.0,-42.0,-42.0,-50,-39.0,-45.0,-70.0,-47.0,-41.0,-59.0,-58.0,-53.0,-36.0
DEVICE 2,A011,-56.0,-50.0,-86.0,-64.0,-55.0,-65.0,-51.0,-54.0,-39.0,-70,-57.0,-54.0,-82.0,-61.0,-54.0,-70.0,-68.0,-67.0,-65.0
DEVICE 1,A011,-40.0,-37.0,-72.0,-50.0,-48.0,-53.0,-44.0,-37.0,-31.0,-52,-48.0,-41.0,-71.0,-45.0,-39.0,-62.0,-61.0,-53.0,-59.0
DEVICE 2,A011,-57.0,-62.0,-92.0,-71.0,-59.0,-60.0,-51.0,-53.0,-47.0,-70,-49.0,-63.0,-82.0,-57.0,-54.0,-71.0,-67.0,-67.0,-71.0
DEVICE 1,A011,-44.0,-28.0,-77.0,-55.0,-51.0,-48.0,-41.0,-39.0,-40.0,-53,-50.0,-47.0,-79.0,-50.0,-44.0,-60.0,-63.0,-61.0,-64.0
DEVICE 1,A011,-47.0,-37.0,-78.0,-57.0,-49.0,-46.0,-44.0,-34.0,-31.0,-57,-37.0,-42.0,-70.0,-45.0,-33.0,-58.0,-55.0,-58.0,-33.0
DEVICE 2,A011,-57.0,-57.0,-88.0,-57.0,-52.0,-61.0,-51.0,-54.0,-55.0,-76,-64.0,-63.0,-82.0,-58.0,-54.0,-71.0,-67.0,-67.0,-62.0
DEVICE 1,A011,-51.0,-43.0,-85.0,-64.0,-63.0,-41.0,-42.0,-39.0,-33.0,-54,-47.0,-43.0,-75.0,-49.0,-35.0,-61.0,-48.0,-53.0,-46.0
DEVICE 1,A011,-45.0,-38.0,-78.0,-47.0,-38.0,-47.0,-43.0,-34.0,-38.0,-53,-47.0,-46.0,-70.0,-45.0,-39.0,-63.0,-55.0,-58.0,-53.0
DEVICE 2,A011,-51.0,-43.0,-78.0,-63.0,-39.0,-56.0,-42.0,-39.0,-41.0,-54,-48.0,-52.0,-79.0,-49.0,-35.0,-65.0,-64.0,-53.0,-58.0
DEVICE 2,A011,-62.0,-57.0,-88.0,-68.0,-68.0,-65.0,-52.0,-59.0,-55.0,-75,-52.0,-62.0,-82.0,-58.0,-54.0,-67.0,-67.0,-66.0,-63.0
DEVICE 1,A011,-44.0,-35.0,-78.0,-48.0,-34.0,-56.0,-48.0,-43.0,-41.0,-60,-48.0,-52.0,-79.0,-55.0,-49.0,-64.0,-62.0,-58.0,-58.0
DEVICE 1,A011,-45.0,-38.0,-79.0,-52.0,-43.0,-52.0,-43.0,-34.0,-33.0,-54,-46.0,-46.0,-75.0,-45.0,-39.0,-59.0,-55.0,-59.0,-47.0
DEVICE 2,A011,-44.0,-28.0,-78.0,-49.0,-55.0,-48.0,-40.0,-43.0,-39.0,-56,-35.0,-47.0,-78.0,-46.0,-50.0,-64.0,-62.0,-58.0,-54.0
DEVICE 2,A011,-61.0,-49.0,-87.0,-68.0,-47.0,-66.0,-62.0,-55.0,-55.0,-74,-60.0,-62.0,-82.0,-62.0,-54.0,-76.0,-73.0,-74.0,-55.0
DEVICE 1,A011,-44.0,-51.0,-78.0,-49.0,-51.0,-48.0,-38.0,-43.0,-40.0,-54,-35.0,-46.0,-70.0,-42.0,-33.0,-59.0,-51.0,-51.0,-43.0
DEVICE 1,A011,-40.0,-38.0,-74.0,-43.0,-42.0,-52.0,-38.0,-34.0,-33.0,-58,-41.0,-45.0,-74.0,-45.0,-39.0,-58.0,-55.0,-54.0,-47.0
DEVICE 2,A011,-49.0,-43.0,-78.0,-49.0,-51.0,-48.0,-38.0,-38.0,-40.0,-55,-43.0,-42.0,-75.0,-42.0,-44.0,-58.0,-51.0,-52.0,-56.0
DEVICE 2,A011,-66.0,-54.0,-87.0,-63.0,-59.0,-65.0,-55.0,-54.0,-55.0,-70,-51.0,-61.0,,-56.0,-61.0,-74.0,-63.0,-67.0,-56.0
DEVICE 3,A011,-47.0,-41.0,-75.0,-46.0,-38.0,-57.0,-47.0,-47.0,-41.0,-59,-50.0,-50.0,-74.0,-52.0,-50.0,-62.0,-64.0,-62.0,-56.0
DEVICE 1,A011,-58.0,-54.0,-87.0,-62.0,-54.0,-69.0,-55.0,-58.0,-55.0,-75,-59.0,-60.0,-74.0,-63.0,-62.0,-74.0,-75.0,-67.0,-63.0
DEVICE 1,A011,-49.0,-52.0,-74.0,-44.0,-47.0,-52.0,-36.0,-34.0,-37.0,-53,-41.0,-42.0,-71.0,-46.0,-46.0,-62.0,-52.0,-54.0,-39.0
DEVICE 3,A011,-54.0,-52.0,-85.0,-49.0,-54.0,-54.0,-46.0,-46.0,-33.0,-59,-39.0,-50.0,-74.0,-46.0,-39.0,-62.0,-59.0,-59.0,-44.0
DEVICE 1,A011,-59.0,-60.0,-87.0,-63.0,-66.0,-68.0,-55.0,-57.0,-55.0,-68,-60.0,-56.0,-79.0,-54.0,-51.0,-65.0,-68.0,-71.0,-64.0
DEVICE 1,A011,-39.0,-37.0,-75.0,-45.0,-46.0,-42.0,-47.0,-34.0,-44.0,-52,-35.0,-43.0,-69.0,-46.0,-41.0,-61.0,-57.0,-54.0,-48.0
DEVICE 3,A011,-48.0,-34.0,-72.0,-50.0,-38.0,-49.0,-46.0,-40.0,-38.0,-55,-40.0,-49.0,-77.0,-59.0,-43.0,-62.0,-53.0,-58.0,-55.0
DEVICE 1,A011,-60.0,-59.0,-86.0,-63.0,-56.0,-67.0,-61.0,-53.0,-55.0,-68,-64.0,-56.0,-79.0,-64.0,-59.0,-65.0,-72.0,-71.0,-69.0
DEVICE 1,A011,-45.0,-44.0,-74.0,-57.0,-46.0,-54.0,-46.0,-35.0,-45.0,-53,-49.0,-47.0,-73.0,-46.0,-40.0,-61.0,-55.0,-54.0,-42.0
DEVICE 3,A011,-44.0,-36.0,-77.0,-44.0,-51.0,-56.0,-35.0,-41.0,-44.0,-50,-44.0,-46.0,-71.0,-45.0,-37.0,-61.0,-54.0,-54.0,-47.0
DEVICE 1,A011,-60.0,-58.0,-86.0,-68.0,-57.0,-72.0,-60.0,-54.0,-55.0,-68,-53.0,-56.0,-79.0,-62.0,-54.0,-65.0,-72.0,-71.0,-69.0
DEVICE 1,A011,-44.0,-31.0,-74.0,-48.0,-39.0,-46.0,-39.0,-35.0,-40.0,-48,-43.0,-42.0,-72.0,-46.0,-47.0,-61.0,-56.0,-53.0,-53.0
DEVICE 3,A011,-39.0,-52.0,-73.0,-49.0,-38.0,-49.0,-40.0,-37.0,-43.0,-57,-51.0,-44.0,-71.0,-47.0,-38.0,-60.0,-62.0,-58.0,-46.0
DEVICE 2,A011,-60.0,-53.0,-86.0,-67.0,-58.0,-63.0,-60.0,-53.0,-42.0,-67,-59.0,-56.0,-80.0,-57.0,-50.0,-72.0,-66.0,-69.0,-49.0
DEVICE 1,A011,-44.0,-45.0,-74.0,-53.0,-39.0,-54.0,-39.0,-44.0,-36.0,-49,-43.0,-42.0,-73.0,-46.0,-39.0,-61.0,-53.0,-53.0,-48.0
DEVICE 2,A011,-42.0,-44.0,-74.0,-55.0,-51.0,-45.0,-39.0,-33.0,-40.0,-49,-32.0,-44.0,-71.0,-40.0,-39.0,-52.0,-52.0,-57.0,-49.0
DEVICE 1,A011,-47.0,-39.0,-82.0,-55.0,-43.0,-54.0,-39.0,-34.0,-38.0,-53,-37.0,-43.0,-67.0,-49.0,-48.0,-61.0,-56.0,-57.0,-48.0
DEVICE 1,A011,-50.0,-41.0,-74.0,-52.0,-40.0,-50.0,-40.0,-40.0,-40.0,-58,-38.0,-48.0,-72.0,-54.0,-45.0,-55.0,-52.0,-53.0,-49.0
DEVICE 2,A011,-47.0,-39.0,-81.0,-55.0,-56.0,-53.0,-39.0,-34.0,-43.0,-53,-45.0,-44.0,-75.0,-58.0,-48.0,-70.0,-47.0,-57.0,-48.0
DEVICE 1,A011,-41.0,-38.0,-80.0,-47.0,-38.0,-53.0,-47.0,-41.0,-43.0,-57,-46.0,-44.0,-75.0,-52.0,-46.0,-64.0,-63.0,-57.0,-49.0
DEVICE 1,A011,-49.0,-42.0,-74.0,-52.0,-40.0,-54.0,-45.0,-44.0,-39.0,-59,-47.0,-47.0,-72.0,-50.0,-45.0,-64.0,-61.0,-63.0,-45.0
DEVICE 2,A011,-45.0,-38.0,-80.0,-48.0,-45.0,-45.0,-40.0,-37.0,-38.0,-56,-38.0,-44.0,-76.0,-44.0,-52.0,-64.0,-63.0,-57.0,-44.0
DEVICE 1,A011,-45.0,-45.0,-79.0,-44.0,-45.0,-45.0,-41.0,-38.0,-38.0,-49,-38.0,-44.0,-69.0,-45.0,-36.0,-59.0,-56.0,-57.0,-51.0
DEVICE 1,A011,-43.0,-42.0,-74.0,-52.0,-49.0,-45.0,-43.0,-30.0,-38.0,-53,-37.0,-47.0,-68.0,-42.0,-37.0,-55.0,-55.0,-59.0,-43.0
DEVICE 2,A011,-55.0,-44.0,-79.0,-52.0,-45.0,-52.0,-41.0,-32.0,-49.0,-55,-44.0,-48.0,-69.0,-45.0,-48.0,-71.0,-60.0,-61.0,-34.0
DEVICE 1,A011,-53.0,-48.0,-79.0,-60.0,-54.0,-50.0,-41.0,-41.0,-43.0,-54,-43.0,-47.0,-76.0,-44.0,-44.0,-62.0,-47.0,-60.0,-34.0
DEVICE 1,A011,-44.0,-42.0,-78.0,-46.0,-47.0,-46.0,-36.0,-39.0,-38.0,-52,-37.0,-46.0,-72.0,-48.0,-45.0,-56.0,-54.0,-57.0,-54.0
DEVICE 2,A011,-61.0,-56.0,-87.0,-66.0,-64.0,-56.0,-57.0,-51.0,-53.0,-67,-50.0,-55.0,-75.0,-58.0,-55.0,-65.0,-68.0,-65.0,-58.0
DEVICE 3,A011,-42.0,-37.0,-76.0,-51.0,-49.0,-49.0,-41.0,-41.0,-43.0,-61,-40.0,-47.0,-76.0,-48.0,-44.0,-57.0,-57.0,-59.0,-50.0
DEVICE 2,A011,-61.0,-49.0,-87.0,-66.0,-58.0,-56.0,-57.0,-51.0,-53.0,-66,-61.0,-55.0,-75.0,-58.0,-65.0,-65.0,-68.0,-65.0,-58.0
DEVICE 1,A011,-43.0,-47.0,-76.0,-52.0,-50.0,-54.0,-41.0,-34.0,-30.0,-54,-40.0,-47.0,-70.0,-47.0,-37.0,-57.0,-57.0,-59.0,-48.0
DEVICE 1,A011,-52.0,-41.0,-84.0,-53.0,-47.0,-54.0,-37.0,-41.0,-43.0,-53,-44.0,-50.0,-76.0,-44.0,-46.0,-61.0,-58.0,-57.0,-54.0
DEVICE 2,A011,-43.0,-46.0,-76.0,-57.0,-50.0,-54.0,-49.0,-40.0,-41.0,-41,-40.0,-46.0,-70.0,-42.0,-43.0,-53.0,-56.0,-59.0,-44.0
DEVICE 1,A011,-50.0,-41.0,-76.0,-57.0,-50.0,-54.0,-43.0,-40.0,-24.0,-41,-36.0,-40.0,-71.0,-43.0,-39.0,-63.0,-60.0,-59.0,-56.0
DEVICE 1,A011,-46.0,-47.0,-75.0,-60.0,-48.0,-53.0,-44.0,-40.0,-33.0,-53,-43.0,-49.0,-77.0,-51.0,-42.0,-61.0,-54.0,-53.0,-42.0
DEVICE 2,A011,-44.0,-41.0,-75.0,-50.0,-42.0,-47.0,-43.0,-39.0,-34.0,-55,-40.0,-44.0,-71.0,-40.0,-39.0,-62.0,-60.0,-54.0,-52.0
DEVICE 1,A011,-53.0,-41.0,-88.0,-57.0,-48.0,-54.0,-43.0,-39.0,-34.0,-55,-34.0,-43.0,-68.0,-41.0,-39.0,-58.0,-50.0,-54.0,-41.0
DEVICE 1,A011,-44.0,-35.0,-80.0,-50.0,-48.0,-43.0,-37.0,-39.0,-32.0,-58,-39.0,-44.0,-71.0,-50.0,-42.0,-61.0,-59.0,-61.0,-47.0
DEVICE 2,A011,-44.0,-43.0,-83.0,-57.0,-48.0,-53.0,-43.0,-39.0,-34.0,-55,-40.0,-43.0,-68.0,-50.0,-46.0,-59.0,-61.0,-63.0,-57.0
DEVICE 1,A011,-53.0,-43.0,-79.0,-57.0,-56.0,-45.0,-43.0,-39.0,-29.0,-50,-39.0,-52.0,-69.0,-45.0,-41.0,-59.0,-61.0,-63.0,-41.0
DEVICE 1,A011,-45.0,-35.0,-74.0,-50.0,-48.0,-44.0,-38.0,-33.0,-32.0,-43,-31.0,-44.0,-71.0,-46.0,-38.0,-61.0,-58.0,-52.0,-46.0
DEVICE 2,A011,-53.0,-49.0,-78.0,-57.0,-50.0,-45.0,-50.0,-39.0,-39.0,-50,-39.0,-41.0,-68.0,-46.0,-41.0,-59.0,-57.0,-48.0,-55.0
DEVICE 1,A011,-54.0,-42.0,-78.0,-57.0,-50.0,-55.0,-42.0,-45.0,-37.0,-48,-43.0,-49.0,-75.0,-41.0,-45.0,-60.0,-61.0,-57.0,-56.0
DEVICE 1,A011,-45.0,-45.0,-78.0,-58.0,-48.0,-55.0,-44.0,-38.0,-37.0,-55,-43.0,-44.0,-75.0,-50.0,-37.0,-61.0,-54.0,-60.0,-47.0
DEVICE 2,A011,-55.0,-47.0,-83.0,-57.0,-51.0,-57.0,-47.0,-34.0,-41.0,-53,-39.0,-42.0,-76.0,-42.0,-38.0,-60.0,-51.0,-57.0,-40.0
DEVICE 1,A011,-45.0,-40.0,-74.0,-57.0,-36.0,-55.0,-43.0,-43.0,-41.0,-54,-50.0,-42.0,-76.0,-46.0,-42.0,-67.0,-64.0,-54.0,-40.0
DEVICE 1,A011,-45.0,-44.0,-77.0,-52.0,-39.0,-46.0,-40.0,-42.0,-39.0,-54,-43.0,-52.0,-69.0,-49.0,-42.0,-58.0,-55.0,-53.0,-47.0
DEVICE 2,A011,-45.0,-41.0,-78.0,-53.0,-49.0,-51.0,-47.0,-43.0,-40.0,-54,-33.0,-43.0,-72.0,-38.0,-41.0,-67.0,-64.0,-54.0,-46.0
DEVICE 1,A011,-45.0,-46.0,-72.0,-51.0,-50.0,-51.0,-38.0,-39.0,-33.0,-52,-33.0,-43.0,-71.0,-50.0,-42.0,-63.0,-58.0,-55.0,-63.0
DEVICE 1,A011,-42.0,-39.0,-78.0,-57.0,-48.0,-42.0,-41.0,-29.0,-43.0,-48,-43.0,-44.0,-63.0,-42.0,-41.0,-65.0,-42.0,-60.0,-43.0
DEVICE 2,A011,-44.0,-38.0,-72.0,-68.0,-50.0,-42.0,-39.0,-45.0,-48.0,-63,-40.0,-43.0,-62.0,-46.0,-42.0,-61.0,-62.0,-64.0,-53.0
DEVICE 1,A011,-44.0,-38.0,-76.0,-61.0,-41.0,-49.0,-39.0,-38.0,-40.0,-63,-56.0,-43.0,-80.0,-46.0,-42.0,-62.0,-58.0,-63.0,-53.0
DEVICE 3,A010,-45.0,-45.0,-78.0,-57.0,-47.0,-51.0,-39.0,-35.0,-40.0,-43,-26.0,-45.0,-64.0,-45.0,-40.0,-58.0,-51.0,-54.0,-49.0
DEVICE 1,A010,-42.0,-41.0,-77.0,-48.0,-47.0,-41.0,-34.0,-32.0,-31.0,-47,-27.0,-44.0,-63.0,-36.0,-32.0,-58.0,-51.0,-46.0,-45.0
DEVICE 1,A010,-44.0,-45.0,-72.0,-42.0,-52.0,-40.0,-35.0,-26.0,-31.0,-46,-28.0,-43.0,-70.0,-50.0,-35.0,-55.0,-48.0,-49.0,-45.0
DEVICE 2,A010,-46.0,-56.0,-83.0,-52.0,-56.0,-56.0,-45.0,-32.0,-31.0,-47,-28.0,-47.0,-71.0,-41.0,-43.0,-60.0,-58.0,-63.0,-53.0
DEVICE 3,A010,-46.0,-34.0,-77.0,-43.0,-39.0,-49.0,-40.0,-27.0,-41.0,-48,-35.0,-44.0,-64.0,-44.0,-39.0,-53.0,-50.0,-47.0,-59.0
DEVICE 1,A010,-58.0,-48.0,-84.0,-56.0,-61.0,-56.0,-49.0,-46.0,-50.0,-64,-41.0,-47.0,-70.0,-52.0,-59.0,-60.0,-65.0,-62.0,-53.0
DEVICE 1,A010,-40.0,-45.0,-72.0,-42.0,-39.0,-51.0,-29.0,-31.0,-44.0,-46,-39.0,-37.0,-65.0,-45.0,-44.0,-55.0,-56.0,-52.0,-53.0
DEVICE 3,A010,-38.0,-34.0,-72.0,-45.0,-43.0,-49.0,-36.0,-34.0,-40.0,-49,-45.0,-43.0,-72.0,-45.0,-44.0,-58.0,-49.0,-55.0,-47.0
DEVICE 1,A010,-45.0,-42.0,-81.0,-49.0,-43.0,-53.0,-43.0,-34.0,-40.0,-48,-35.0,-43.0,-66.0,-41.0,-43.0,-57.0,-58.0,-56.0,-48.0
DEVICE 2,A010,-59.0,-43.0,-84.0,-60.0,-42.0,-64.0,-55.0,-53.0,-51.0,-70,-62.0,-47.0,-80.0,-61.0,-60.0,-80.0,-72.0,-63.0,-58.0
DEVICE 1,A010,-46.0,-31.0,-76.0,-59.0,-39.0,-46.0,-38.0,-30.0,-35.0,-47,-38.0,-48.0,-66.0,-44.0,-35.0,-55.0,-54.0,-57.0,-43.0
DEVICE 3,A010,-41.0,-46.0,-79.0,-55.0,-38.0,-48.0,-28.0,-35.0,-40.0,-45,-36.0,-43.0,-66.0,-41.0,-38.0,-62.0,-54.0,-55.0,-39.0
DEVICE 1,A010,-42.0,-37.0,-78.0,-46.0,-52.0,-43.0,-34.0,-29.0,-37.0,-52,-27.0,-43.0,-67.0,-42.0,-39.0,-62.0,-54.0,-45.0,-49.0
DEVICE 2,A010,-59.0,-50.0,-84.0,-61.0,-61.0,-56.0,-48.0,-52.0,-50.0,-62,-40.0,-47.0,-79.0,-56.0,-52.0,-63.0,-62.0,-59.0,-52.0
DEVICE 1,A010,-45.0,-27.0,-74.0,-49.0,-44.0,-47.0,-32.0,-30.0,-35.0,-47,-26.0,-43.0,-67.0,-37.0,-35.0,-50.0,-50.0,-45.0,-43.0
DEVICE 3,A010,-42.0,-36.0,-78.0,-39.0,-39.0,-43.0,-33.0,-33.0,-43.0,-46,-27.0,-39.0,-72.0,-42.0,-45.0,-60.0,-52.0,-54.0,-49.0
DEVICE 2,A010,-32.0,-37.0,-78.0,-45.0,-39.0,-48.0,-39.0,-34.0,-33.0,-47,-37.0,-43.0,-71.0,-38.0,-34.0,-56.0,-52.0,-50.0,-44.0
DEVICE 2,A010,-59.0,-46.0,-84.0,-66.0,-50.0,-56.0,-48.0,-52.0,-47.0,-62,-40.0,-47.0,-79.0,-57.0,-60.0,-63.0,-62.0,-59.0,-52.0
DEVICE 1,A010,-36.0,-46.0,-74.0,-48.0,-38.0,-46.0,-38.0,-30.0,-36.0,-51,-32.0,-42.0,-67.0,-38.0,-45.0,-54.0,-50.0,-54.0,-43.0
DEVICE 2,A010,-44.0,-41.0,-77.0,-50.0,-51.0,-43.0,-37.0,-30.0,-39.0,-48,-31.0,-45.0,-71.0,-43.0,-38.0,-56.0,-48.0,-52.0,-48.0
DEVICE 2,A010,-56.0,-46.0,-84.0,-62.0,-60.0,-70.0,-47.0,-42.0,-48.0,-67,-50.0,-63.0,-83.0,-57.0,-53.0,-75.0,-63.0,-67.0,-65.0
DEVICE 1,A010,-40.0,-35.0,-77.0,-49.0,-49.0,-43.0,-38.0,-36.0,-39.0,-48,-32.0,-45.0,-71.0,-42.0,-44.0,-56.0,-56.0,-56.0,-48.0
DEVICE 1,A010,-46.0,-34.0,-70.0,-48.0,-38.0,-43.0,-26.0,-30.0,-36.0,-47,-32.0,-36.0,-66.0,-44.0,-41.0,-50.0,-54.0,-48.0,-50.0
DEVICE 2,A010,-41.0,-39.0,-72.0,-45.0,-35.0,-49.0,-38.0,-32.0,-39.0,-54,-39.0,-44.0,-67.0,-42.0,-43.0,-63.0,-56.0,-49.0,-45.0
DEVICE 2,A010,-55.0,-61.0,-85.0,-61.0,-60.0,-58.0,-51.0,-53.0,-48.0,-68,-49.0,-63.0,-79.0,-56.0,-54.0,-75.0,-69.0,-66.0,-65.0
DEVICE 1,A010,-41.0,-39.0,-77.0,-50.0,-50.0,-49.0,-38.0,-37.0,-36.0,-54,-39.0,-40.0,-71.0,-42.0,-42.0,-64.0,-60.0,-49.0,-49.0
DEVICE 1,A010,-41.0,-38.0,-70.0,-38.0,-45.0,-43.0,-27.0,-30.0,-37.0,-47,-27.0,-31.0,-63.0,-37.0,-49.0,-51.0,-53.0,-48.0,-40.0
DEVICE 2,A010,-42.0,-39.0,-75.0,-50.0,-50.0,-50.0,-37.0,-28.0,-35.0,-48,-26.0,-40.0,-66.0,-42.0,-47.0,-51.0,-51.0,-50.0,-48.0
DEVICE 2,A010,-64.0,-59.0,-85.0,-62.0,-61.0,-59.0,-50.0,-44.0,-48.0,-59,-48.0,-62.0,-80.0,-61.0,-55.0,-66.0,-63.0,-62.0,-64.0
DEVICE 1,A010,-37.0,-39.0,-74.0,-44.0,-46.0,-47.0,-37.0,-29.0,-35.0,-48,-31.0,-40.0,-65.0,-42.0,-47.0,-57.0,-50.0,-50.0,-48.0
DEVICE 1,A010,-45.0,-36.0,-74.0,-45.0,-43.0,-49.0,-36.0,-30.0,-46.0,-52,-39.0,-42.0,-73.0,-50.0,-39.0,-52.0,-60.0,-57.0,-51.0
DEVICE 2,A010,-38.0,-31.0,-71.0,-49.0,-46.0,-40.0,-43.0,-42.0,-43.0,-52,-44.0,-40.0,-79.0,-47.0,-43.0,-55.0,-60.0,-58.0,-48.0
